12975 | light | energy | actin | protein 
12079 | cellulose | molecule | oxidoreductase | protein 
7361 | enthalpy | energy | pentose | monosaccharide 
18613 | glycine | nitrogen atom | centrosome | centriole 
12514 | cytoplasm | mixture | ion-channel | transport membrane protein 
16243 | hydrophobic substance | nonpolar covalent bond | hydrocarbon molecule | kinetic energy 
16577 | alanine | kinetic energy | coenzyme A | kinetic energy 
16913 | acetyl CoA | carbonyl group | polysaccharide | hydroxyl group 
18736 | hypotonic solution | aqueous solution | Cell signaling with ion channel receptor | Cell signaling with plasma membrane receptor 
6341 | amino acid | kinetic energy | nucleotide | double bond 
16951 | microfilament | polymer | peptide linkage | chemical bond 
2608 | glyceraldehyde-3-phosphate | aldehyde | Lactic acid fermentation | Fermentation 
5607 | purine | nitrogenous base | Synthesis of glucose from pyruvate | Gluconeogenesis 
3561 | nucleus | organelle | DNA double helix | cellular structure 
65 | water soluble protein | polymer | secondary lysosome | organelle 
753 | gated Channel | kinetic energy | oxidoreductase | covalent bond 
19900 | denatured protein | molecule | sugar | carbohydrate 
14470 | mesophyll cell | plant cell | oligosaccharide | molecule 
7610 | channel protein | amphipathic molecule | sucrose | disaccharide 
13352 | protein enzyme | active site | NADH | carbon skeleton 
5647 | nucleotide | organic molecule | cholesterol | amphipathic molecule 
11256 | acetaldehyde | aldehyde | Light microscopy | Microscopy 
5740 | Golgi apparatus | cellular structure | glycoprotein | polymer 
2732 | hydroxyl group | functional group | guanine | purine 
2626 | actin | water soluble protein | hexose | sugar 
16481 | beta tubulin | polymer | motor protein | organic molecule 
1212 | Synthesis of cAMP | Endergonic reaction | ion-channel | channel protein 
15191 | oligosaccharide | glycosidic linkage | ATP synthase | peptide linkage 
349 | glycine | carbon skeleton | microfibril | carbon skeleton 
19351 | extra cellular fluid | aqueous solution | maltose | disaccharide 
18665 | cytochrome | heme | sunlight | visible light 
14666 | unsaturated fatty acid | carbon skeleton | storage polysaccharide | carbonyl group 
9270 | cytoplasmic protein kinase | protein kinase | competitive inhibitor | enzyme inhibitor 
18845 | storage polysaccharide | organic molecule | cytochrome A3 | polymer 
4384 | enzyme | molecule | glycerol | alcohol 
17058 | pigment | molecule | carbohydrate | molecule 
14638 | integrin | integral protein | central vacuole | organelle 
12363 | Polymer synthesis | Chemical reaction | eukaryotic cilium | cellular structure 
2721 | Communication through cell junction | Cell communication | Lactic acid fermentation by bacteria | Anaerobic metabolism 
2331 | photosystem I | light-harvesting complex | phosphodiester bond | ester linkage 
9313 | second law of thermodynamics | scientific law | Signal transduction with Ca2 plus | Signal transduction with second messenger 
11825 | hydrophobic amino acid | organic molecule | ethyl alcohol | alcohol 
11422 | Golgi apparatus | protein enzyme | polar substance | polar molecule 
6312 | glucose-6-phosphate | single bond | integrin | kinetic energy 
6942 | hydrocarbon molecule | single bond | gradient | potential energy 
1121 | electromagnetic spectrum | radio wave | photosystem | reaction-center complex 
2485 | monosaccharide | polar covalent bond | atom | kinetic energy 
1485 | glucose-6-phosphate | polar covalent bond | FADH2 | kinetic energy 
13255 | nitrogen atom | proton | nucleoside | nitrogenous base 
17025 | amphipathic molecule | molecule | serine | polar amino acid 
4630 | aquaporin | hydrophilic Channel | rough endoplasmic reticulum | cisternal space 
19924 | unsaturated fat | lipid | unsaturated fat | triglyceride 
4164 | oxaloacetate | carboxylic acid | oil | fat molecule 
3637 | saturated fatty acid | carboxyl group | ketone | carbonyl group 
17429 | carrier protein | peptide linkage | rubisco | kinetic energy 
16565 | protein | peptide linkage | motor protein | kinetic energy 
2598 | allosteric enzyme | allosteric site | monosaccharide | hydroxyl group 
4074 | water | potential energy | amphipathic molecule | kinetic energy 
1561 | central vacuole | cellular structure | carbohydrate side chain | oligosaccharide 
1678 | Irreversible non competitive inhibition | Non competitive inhibition | purine | nitrogenous base 
570 | chitin | carbonyl group | nucleotide | carbon skeleton 
8077 | channel protein | transport membrane protein | integrin | transmembrane protein 
11088 | ethyl alcohol | alcohol | infrared ray | light 
1840 | electromagnetic spectrum | infrared ray | glycosidic linkage | polar covalent bond 
1648 | 3 phosphoglycerate | phosphate group | hexose | carbonyl group 
18078 | glycoprotein | amphipathic molecule | Synthesis of glucose from pyruvate | Gluconeogenesis 
19263 | alanine | kinetic energy | disaccharide | glycosidic linkage 
17330 | intermediate filament | kinetic energy | polysaccharide | glycosidic linkage 
11141 | microfilament | kinetic energy | nucleotide | kinetic energy 
12003 | ribulose bisphosphate | polar covalent bond | oxygen molecule | double bond 
383 | oligosaccharide | glycosidic linkage | hydrophilic amino acid | single bond 
10557 | chlorophyll B | double bond | dynein | kinetic energy 
16890 | triose | polar covalent bond | sodium-potassium pump | single bond 
6393 | ATP synthase | protein complex | multiprotein complex IV | protein complex 
14264 | adenylyl cyclase | protein | oil | fat molecule 
18844 | Synthesis of glucose 6-phosphate from glycogen | Chemical reaction | RNA | organic molecule 
1546 | extra cellular matrix | motor protein | amyloplast | starch 
3232 | phospholipid | hydrophilic head | storage polysaccharide | hydroxyl group 
6661 | carbohydrate | kinetic energy | pentose | double bond 
369 | sodium-potassium pump | double bond | carrier protein | peptide linkage 
15111 | carboxyl group | functional group | polypeptide | polymer 
7910 | carboxylic acid | carboxyl group | triose | carbonyl group 
1695 | Chemical equilibrium reaction | Reversible reaction | ribosome | cellular structure 
9909 | Forward reaction | Chemical reaction | muscle cell | animal cell 
13627 | valine | organic molecule | ligase | organic molecule 
8831 | pentose | hydroxyl group | chitin | carbonyl group 
3557 | gated Channel | peptide linkage | cellulose | double bond 
9406 | amphipathic molecule | kinetic energy | plant cell | turgor pressure 
15499 | carbohydrate | molecule | plastid | organelle 
18161 | peripheral protein | polymer | smooth endoplasmic reticulum | organelle 
4417 | maltose | double bond | proline | single bond 
13772 | calcium | atomic nucleus | pentose | hydroxyl group 
14114 | disaccharide | hydroxyl group | channel protein | hydrophilic Channel 
4319 | unsaturated fatty acid | hydrogen atom | receptor protein | monomer 
8980 | atom | electron-shell | PGAP | carboxyl group 
12965 | saturated fat | lipid | sugar | molecule 
18051 | glycoprotein | atom | water | water molecule 
19533 | rough endoplasmic reticulum | organelle | Cell communication with epinephrine in muscle cell | Cell communication with endocrine hormone 
9646 | Endergonic reaction | Endergonic process | single bond | covalent bond 
4909 | saturated fat | lipid | rubisco | protein enzyme 
35 | gated Channel | peptide linkage | water | potential energy 
2476 | RNA | phosphodiester bond | oligosaccharide | double bond 
16198 | erythrocyte | centrosome | exoskeleton | chitin 
123 | photosystem II | light-harvesting complex | photosystem | reaction-center complex 
6736 | ice | hydrogen-bond | 3 phosphoglycerate | double bond 
9773 | NADP Plus | kinetic energy | monosaccharide | double bond 
5360 | nucleotide | kinetic energy | saturated fatty acid | kinetic energy 
3774 | water molecule | polar covalent bond | protein | peptide linkage 
13450 | Lactic acid fermentation by bacteria | Anaerobic metabolism | gated Channel | transport membrane protein 
3601 | PGAP | carboxyl group | amino acid | carbon skeleton 
4957 | tyrosine | nonpolar covalent bond | chlorophyll A | single bond 
18257 | tyrosine | organic molecule | sunlight | electromagnetic energy 
18695 | sulfhydryl group | functional group | ATP synthase | protein complex 
3177 | microfilament | carbon skeleton | storage polysaccharide | carbonyl group 
17504 | phospholipid | hydrophilic head | amine | amino group 
18788 | MRNA | nucleic acid | Glycolysis | Metabolism 
6125 | acetyl CoA | carbon skeleton | carboxylic acid | carbon skeleton 
8476 | Cell signaling with receptor tyrosine kinase | Cell signaling | monosaccharide | carbohydrate 
1681 | tertiary protein structure | hydrogen-bond | nuclear-envelope | carbon skeleton 
4011 | animal cell | peroxisome | chloroplast | ribosome 
14153 | phosphofructokinase | allosteric site | NADH | carbon skeleton 
15923 | oligosaccharide | polar covalent bond | acetyl CoA | kinetic energy 
5476 | glutamic acid | amino acid | connexon | transmembrane protein 
2571 | polysaccharide | glycosidic linkage | disaccharide | polar covalent bond 
13098 | disulfide bond | covalent bond | plastocyanin | organic molecule 
4511 | Eukaryotic pyruvate oxidation | Catabolic pathway | green light | electromagnetic energy 
4419 | maltose | polar covalent bond | proline | single bond 
324 | 3 phosphoglycerate | carbon skeleton | ATP | carbon skeleton 
7945 | animal | multicellular organism | gated Channel | channel protein 
18883 | tryptophan | amino acid | cellulose | hydrophilic compound 
11652 | chlorophyll B | single bond | disaccharide | kinetic energy 
11775 | carbohydrate | molecule | Photosynthesis | Metabolic pathway 
10347 | maltose | polar covalent bond | intermediate filament | covalent bond 
7627 | Citric acid cycle | Metabolic pathway | prokaryotic flagellum | cellular structure 
13135 | carbohydrate side chain | hydroxyl group | AMP | carbon skeleton 
19879 | archaea | prokaryote | entropy | energy 
9389 | serine | amino acid | lyase | protein enzyme 
1029 | glucose-6-phosphate | single bond | ATP synthase | kinetic energy 
15305 | Cascade | Chemical reaction | proteoglycan | glycoprotein 
1672 | beta tubulin | carbon skeleton | chitin | hydroxyl group 
11306 | polysaccharide | double bond | NADH | kinetic energy 
5477 | glutamic acid | hydrophilic amino acid | connexon | channel protein 
9510 | globular protein | molecule | ultraviolet ray | electromagnetic energy 
13959 | cytochrome | kinetic energy | hydrophobic amino acid | nonpolar covalent bond 
13203 | saturated fatty acid | carbon skeleton | chitin | carbonyl group 
3956 | hydrogen ion gradient | proton-motive force | chlorophyll B | kinetic energy 
16398 | uniporter | transport membrane protein | cell wall | cellular structure 
8389 | amine | compound | storage polysaccharide | polymer 
16693 | carbohydrate side chain | double bond | glucose-6-phosphate | kinetic energy 
13127 | sucrose | double bond | storage polysaccharide | kinetic energy 
5604 | oxygen molecule | double bond | disaccharide | polar covalent bond 
14634 | CAM plant | leaf | cell wall | protein 
3446 | saturated fat | triglyceride | glycoprotein | protein 
15060 | acetyl CoA | carbonyl group | mitochondrion | mitochondrial matrix 
4601 | fatty acid | kinetic energy | pentose | double bond 
12003 | ribulose bisphosphate | polar covalent bond | oxygen molecule | nonpolar covalent bond 
8979 | amylopectin | oxygen atom | water molecule | oxygen atom 
5363 | triose | carbohydrate | antiporter | transmembrane protein 
13480 | water | potential energy | glycogen | kinetic energy 
17742 | law of mass action | scientific law | Pinocytosis | Endocytosis 
4337 | coenzyme A | molecule | single bond | chemical bond 
8058 | ribulose bisphosphate | sugar | uncoupling protein | transport membrane protein 
6855 | extra cellular fluid | solution | cotransporter | transport membrane protein 
12137 | DNA double helix | cellular structure | aldehyde | organic molecule 
15555 | paracrine | molecule | sunlight | radiation 
9838 | Gluconeogenesis | Metabolic pathway | actin | polymer 
3968 | plant cell-wall | cell wall | transport membrane protein | transmembrane protein 
