16441 | proton pump | kinetic energy | basic amino acid | single bond 
15798 | water molecule | oxygen atom | receptor protein | monomer 
10251 | NADH | kinetic energy | glycogen | kinetic energy 
17987 | plastid | organelle | protein enzyme | protein 
5895 | triose | double bond | chlorophyll B | single bond 
6688 | atom | kinetic energy | basic amino acid | kinetic energy 
17965 | transport membrane protein | kinetic energy | glycine | kinetic energy 
19767 | Hydrolysis | Exergonic process | triose | sugar 
4642 | Chemical work | Work | guanine | purine 
6992 | microfibril | organic molecule | Anabolism | Endergonic process 
8018 | PEP carboxylase | kinetic energy | amylopectin | double bond 
12738 | chitin | kinetic energy | MRNA | kinetic energy 
6371 | hydrogen atom | first electron-shell | storage polysaccharide | carbon skeleton 
13996 | sodium-potassium pump | integral protein | uncoupling protein | transport membrane protein 
6826 | P680 | kinetic energy | sodium-potassium pump | kinetic energy 
5023 | aquaporin | kinetic energy | rubisco | disulfide bond 
12460 | Crassulacean acid metabolism | Endergonic reaction | globular protein | polymer 
7325 | steroid | organic molecule | Lactic acid fermentation by bacteria | Lactic acid fermentation 
6187 | animal | water | cell wall | carbohydrate 
3748 | starch | carbonyl group | GTP | phosphate group 
3164 | receptor protein | polymer | acetaldehyde | aldehyde 
14773 | unsaturated fatty acid | carboxylic acid | transport vesicle | vesicle 
6026 | tight junction | cellular structure | Lactic acid fermentation by bacteria | Anaerobic metabolism 
11200 | ferredoxin | polymer | lyase | protein enzyme 
6701 | adenylyl cyclase | lyase | water molecule | polar molecule 
1000 | FADH2 | carbon skeleton | amylose | carbon skeleton 
4415 | monosaccharide | double bond | unsaturated fatty acid | kinetic energy 
17559 | oxidoreductase | enzyme | RNA | polymer 
8271 | P680 | carbon skeleton | nucleotide | carbon skeleton 
12532 | animal cell | cytoplasm | adenylyl cyclase | polypeptide 
3679 | actin | globular protein | Cellular respiration | Aerobic metabolism 
6477 | Synthesis of amino acid | Chemical reaction | threonine | hydrophilic amino acid 
19189 | integrin | polar amino acid | heme | iron atom 
5532 | nucleus | organelle | Glycolysis | Catabolic pathway 
10368 | polar molecule | hydrophilic compound | second electron-shell | electron-shell 
1277 | multicellular organism | organism | hypertonic solution | aqueous solution 
635 | pentose | double bond | cytochrome | kinetic energy 
14844 | FADH2 | kinetic energy | glucose-6-phosphate | kinetic energy 
15498 | PGAP | single bond | proton pump | single bond 
152 | cotransporter | Exergonic process | ATP synthase | Facilitated diffusion 
18882 | water molecule | polar molecule | Signal transduction with testosterone | Signal transduction 
9207 | muscle cell | microfilament | amylopectin | oxygen atom 
1473 | carbohydrate | double bond | AMP | single bond 
16212 | PEP carboxylase | kinetic energy | steroid | kinetic energy 
3576 | hydrophobic amino acid | amino group | phospholipid | carbon skeleton 
11360 | wax | organic molecule | double bond | chemical bond 
3494 | lipid | carbon skeleton | coenzyme A | carbon skeleton 
15440 | asparagine | polar side chain | NADPH | carbon skeleton 
14231 | molecule | chemical bond | oxygen molecule | nonpolar covalent bond 
7245 | proteoglycan | protein | ethyl alcohol | alcohol 
3992 | alpha helix | secondary structure | polypeptide | organic molecule 
17835 | chloroplast membrane | intermembrane space | hydrocarbon molecule | carbon skeleton 
12050 | lactic acid | kinetic energy | acidic amino acid | single bond 
5099 | ATP | single bond | ice | hydrogen-bond 
9681 | fructose | ketone | cellulose | polysaccharide 
18677 | boron atom | electron | fat molecule | fatty acid 
4872 | amylose | carbonyl group | PGAP | phosphate group 
16609 | alanine | carbon skeleton | phospholipid | phosphate group 
5223 | beta tubulin | carbon skeleton | microfibril | carbon skeleton 
18853 | carbon dioxide | molecule | water molecule | molecule 
5634 | hydrophilic amino acid | amino group | ADP | phosphate group 
4139 | Anaerobic respiration | Catabolism | plant cell | eukaryotic cell 
19 | sodium chloride | salt | Signal transduction with Ca2 plus | Signal transduction with second messenger 
40 | carbohydrate | polar covalent bond | glucose-6-phosphate | polar covalent bond 
17495 | sucrose | disaccharide | second electron-shell | electron-shell 
15623 | olive oil | oil | gated Channel | channel protein 
3170 | electromagnetic spectrum | infrared ray | cytochrome complex | cytochrome 
17665 | Polymer synthesis | Endergonic process | sugar | carbohydrate 
4415 | globular protein | protein | oxidoreductase | protein enzyme 
1995 | cellulose | hydrogen atom | ice | water molecule 
1783 | glycoprotein | carbon skeleton | chitin | hydroxyl group 
7308 | receptor protein | molecule | cotransporter | transport membrane protein 
12160 | Anaerobic respiration | Metabolism | diacylglycerol | lipid 
17357 | gated Channel | atom | basic solution | cation 
8186 | integral protein | organic molecule | ethyl alcohol | molecule 
19610 | iron atom | atom | rubisco | protein enzyme 
12710 | Active transport | Endergonic process | cis trans isomer | isomer 
3330 | tubulin | kinetic energy | gradient | potential energy 
14641 | GTP | nucleotide | Photosynthesis | Endergonic reaction 
11471 | single bond | chemical bond | plastocyanin | organic molecule 
18491 | aqueous salt solution | solution | alanine | amino acid 
4235 | plastoquinone | carbon skeleton | pentose | carbon skeleton 
5538 | adenylyl cyclase | lyase | Catabolism | Exergonic process 
14667 | Movement of hydrophobic molecule across biomembrane | Diffusion | sunlight | light 
16019 | potassium ion | cation | Cell communication with epinephrine in muscle cell | Cell communication with epinephrine 
594 | plastoquinone | carbon skeleton | AMP | carbon skeleton 
8794 | allosteric enzyme | organic molecule | proteoglycan | molecule 
10702 | triose | organic molecule | PEP carboxylase | oxidoreductase 
14036 | aqueous salt solution | water | smooth endoplasmic reticulum | aqueous solution 
8942 | Enzymatic reaction | Chemical reaction | ligase | protein enzyme 
19115 | Synthesis of cAMP | Endergonic reaction | allosteric enzyme | enzyme 
9760 | tubulin | atom | thylakoid membrane | ATP synthase 
12097 | algal cell | walled cell | proline | hydrophobic amino acid 
700 | asparagine | single bond | tyrosine | nonpolar covalent bond 
6417 | RNA | phosphodiester bond | chlorophyll B | kinetic energy 
890 | water molecule | polar covalent bond | microfibril | kinetic energy 
16895 | carotenoid | accessory pigment | hydrophilic compound | compound 
5057 | heme | hydrocarbon molecule | Lactic acid fermentation in muscle cell | Fermentation 
12683 | enzyme | active site | phosphatidylcholine | fatty acid tail 
12421 | macrophage | eukaryotic cell | central vacuole | vacuole 
18825 | 3 phosphoglycerate | phosphorus atom | water molecule | hydrogen atom 
3505 | carbohydrate side chain | carbon skeleton | amylopectin | hydroxyl group 
12987 | cytoplasm | hydrophilic compound | smooth endoplasmic reticulum | aqueous solution 
19985 | animal | multicellular organism | valence shell | electron-shell 
11887 | fat molecule | ester linkage | oligosaccharide | double bond 
2641 | central vacuole | vesicle | ultraviolet ray | light 
12524 | amine | amino group | NAD plus | carbon skeleton 
5813 | glycosidic linkage | polar covalent bond | sugar | carbohydrate 
16885 | ADP | carbon skeleton | storage polysaccharide | carbonyl group 
3735 | hydrocarbon molecule | carbon skeleton | allosteric enzyme | allosteric site 
17840 | ion-channel | transport membrane protein | vitamin | organic molecule 
237 | alpha tubulin | polypeptide | water molecule | polar molecule 
9545 | carbohydrate | carbon skeleton | ketone | carbonyl group 
8361 | aspartic acid | oxygen atom | proline | nitrogen atom 
2867 | glucose-6-phosphate | double bond | hydrophobic amino acid | nonpolar covalent bond 
1873 | capsule | cell wall | tertiary protein structure | hydrophobic interaction 
19956 | polysaccharide | monosaccharide | basic solution | base 
14595 | Active transport using ATP | Active transport | sodium chloride | salt 
12299 | chlorophyll A | pigment | Eukaryotic pyruvate oxidation | Metabolic pathway 
31 | integrin | phospholipid bilayer | carrier protein | phospholipid bilayer 
7398 | acetyl CoA | organic molecule | motor protein | protein 
280 | amyloplast | plastid | carrier protein | transport membrane protein 
4432 | chlorine atom | neutron | rough endoplasmic reticulum | protein enzyme 
3873 | MRNA | monomer | neutral solution | hydroxide ion 
12474 | 3 phosphoglycerate | kinetic energy | NADP Plus | kinetic energy 
4614 | ADP | single bond | glycine | nonpolar covalent bond 
6656 | nonpolar molecule | covalent bond | phospholipid | ester linkage 
3908 | ribulose bisphosphate | polar covalent bond | carbohydrate side chain | polar covalent bond 
4116 | carbohydrate side chain | hydroxyl group | atom | electron-shell 
16913 | acetyl CoA | carbonyl group | polysaccharide | carbonyl group 
10761 | ribulose bisphosphate | sugar | ion-channel | channel protein 
5399 | integrin | protein | phosphatidylcholine | lipid 
5469 | maltose | double bond | carbon dioxide | double bond 
13094 | P700 | methyl group | pyruvate | carbon skeleton 
17843 | archaea | prokaryote | Transmission electron microscopy | Electron microscopy 
13275 | cell | genome | hydrophobic substance | hydrophobic compound 
12277 | ketone | carbon skeleton | NADP Plus | carbon skeleton 
6778 | glyceraldehyde-3-phosphate | triose | Eukaryotic oxidative phosphorylation | Oxidative phosphorylation 
3546 | proton pump | double bond | hydroxide ion | polar covalent bond 
2235 | microfibril | kinetic energy | hydroxide ion | polar covalent bond 
12850 | amylose | double bond | glycine | nonpolar covalent bond 
16994 | alpha tubulin | molecule | amyloplast | organelle 
10368 | phosphofructokinase | allosteric site | atom | atomic nucleus 
130 | algae | organism | disaccharide | carbohydrate 
6929 | aldehyde | kinetic energy | alanine | nonpolar covalent bond 
11807 | peroxisome | organelle | integrin | transmembrane protein 
4335 | P700 | chlorophyll A | infrared ray | light 
6001 | ATP | double bond | proton pump | peptide linkage 
19668 | alcohol | kinetic energy | triose | double bond 
11451 | mitogen-activated protein kinase | protein kinase | substrate | reactant 
717 | cytochrome | kinetic energy | tyrosine | polar covalent bond 
6615 | third electron-shell | electron-shell | entropy | energy 
16265 | carbohydrate side chain | carbonyl group | sulfur atom | atomic nucleus 
13390 | starch | hydroxyl group | chitin | carbonyl group 
6989 | ethyl alcohol | alcohol | eukaryotic cilium | cilium 
15867 | GTP | kinetic energy | sodium-potassium pump | single bond 
14281 | Cellular respiration of protein | Exergonic process | isoleucine | hydrophobic amino acid 
14207 | diacylglycerol | lipid | first law of thermodynamics | scientific law 
3755 | sodium-potassium pump | phosphate group | amylose | carbonyl group 
2612 | intermediate filament | polypeptide | muscle | muscle cell 
16201 | plastoquinone | kinetic energy | gradient | potential energy 
6442 | Communication through cell cell recognition | Cell communication | methane | molecule 
1286 | Citric acid cycle | Exergonic process | carbohydrate side chain | organic molecule 
7544 | P680 | kinetic energy | tyrosine | single bond 
3749 | starch | hydroxyl group | GTP | carbon skeleton 
8129 | ribose | carbohydrate | Alcohol fermentation by yeast | Exergonic reaction 
3728 | acidic amino acid | hydrogen atom | walled cell | cell wall 
5561 | beta glucose | aldehyde | cytochrome A3 | cytochrome 
4170 | bacterium | cell wall | microtubule | tubulin 
8019 | Glycogen breakdown | Polymer breakdown | amyloplast | organelle 
672 | chlorophyll B | single bond | tubulin | kinetic energy 
15471 | plant cell-wall | cell wall | nucleolus | cellular structure 
4939 | saturated fatty acid | single bond | water | hydrogen-bond 
230 | peroxisome | protein enzyme | tertiary protein structure | hydrophobic interaction 
5076 | cellulose | double bond | FADH2 | kinetic energy 
8609 | chlorophyll A | kinetic energy | gradient | potential energy 
12236 | carboxylic acid | molecule | lyase | organic molecule 
